0,1,2,result
0.46,0.23,0.31,0
0.23,0.46,0.31,1
0.15,0.38,0.46,2
0.08,0.38,0.54,2
0.31,0.31,0.38,2
0.15,0.46,0.38,1
0.31,0.31,0.38,2
0.23,0.38,0.38,1
0.23,0.46,0.31,1
0.31,0.31,0.38,2
0.23,0.46,0.31,1
0.15,0.54,0.31,1
0.08,0.54,0.38,1
0.08,0.54,0.38,1
0.08,0.62,0.31,1
0.15,0.46,0.38,1
0.15,0.46,0.38,1
0.00,0.54,0.46,1
0.38,0.31,0.31,0
0.08,0.54,0.38,1
0.38,0.38,0.23,0
0.31,0.38,0.31,1
0.31,0.38,0.31,1
0.15,0.38,0.46,2
0.38,0.23,0.38,0
0.15,0.46,0.38,1
0.38,0.23,0.38,0
0.46,0.38,0.15,0
0.38,0.31,0.31,0
0.38,0.23,0.38,0
0.31,0.31,0.38,2
0.46,0.15,0.38,0
0.15,0.46,0.38,1
0.08,0.54,0.38,1
0.23,0.54,0.23,1
0.38,0.31,0.31,0
0.15,0.38,0.46,2
0.46,0.38,0.15,0
0.23,0.46,0.31,1
0.31,0.15,0.54,2
0.31,0.31,0.38,2
0.38,0.31,0.31,0
0.38,0.23,0.38,0
0.38,0.15,0.46,2
0.15,0.46,0.38,1
0.31,0.31,0.38,2
0.15,0.46,0.38,1
0.15,0.38,0.46,2
0.15,0.38,0.46,2
0.23,0.46,0.31,1
0.31,0.08,0.62,2
0.31,0.31,0.38,2
0.31,0.46,0.23,1
0.31,0.15,0.54,2
0.31,0.23,0.46,2
0.54,0.23,0.23,0
0.00,0.38,0.62,2
0.31,0.15,0.54,2
0.08,0.54,0.38,1
0.31,0.46,0.23,1
0.38,0.08,0.54,2
0.31,0.23,0.46,2
0.00,0.38,0.62,2
0.23,0.54,0.23,1
0.46,0.23,0.31,0
0.15,0.54,0.31,1
0.31,0.23,0.46,2
0.23,0.38,0.38,1
0.38,0.38,0.23,0
0.31,0.31,0.38,2
0.23,0.23,0.54,2
0.38,0.31,0.31,0
0.23,0.38,0.38,1
0.08,0.62,0.31,1
0.38,0.38,0.23,0
0.38,0.23,0.38,0
0.38,0.15,0.46,2
0.23,0.62,0.15,1
0.23,0.38,0.38,1
0.31,0.31,0.38,2
0.23,0.46,0.31,1
0.62,0.08,0.31,0
0.46,0.23,0.31,0
0.23,0.54,0.23,1
0.15,0.54,0.31,1
0.54,0.23,0.23,0
0.23,0.62,0.15,1
0.08,0.54,0.38,1
0.31,0.38,0.31,1
0.15,0.62,0.23,1
0.38,0.15,0.46,2
0.08,0.62,0.31,1
0.46,0.31,0.23,0
0.31,0.38,0.31,1
0.15,0.54,0.31,1
0.08,0.62,0.31,1
0.08,0.46,0.46,1
0.31,0.54,0.15,1
0.54,0.23,0.23,0
0.15,0.38,0.46,2
