0,1,2,result
0.77,0.23,0.00,0
0.54,0.46,0.00,0
0.62,0.38,0.00,0
0.62,0.38,0.00,0
0.69,0.31,0.00,0
0.54,0.46,0.00,0
0.69,0.31,0.00,0
0.62,0.38,0.00,0
0.54,0.46,0.00,0
0.77,0.23,0.00,0
0.62,0.38,0.00,0
0.54,0.46,0.00,0
0.54,0.46,0.00,0
0.54,0.46,0.00,0
0.46,0.54,0.00,1
0.62,0.38,0.00,0
0.62,0.38,0.00,0
0.46,0.54,0.00,1
0.69,0.31,0.00,0
0.54,0.46,0.00,0
0.62,0.38,0.00,0
0.69,0.31,0.00,0
0.62,0.38,0.00,0
0.69,0.31,0.00,0
0.77,0.23,0.00,0
0.54,0.46,0.00,0
0.77,0.23,0.00,0
0.69,0.31,0.00,0
0.77,0.23,0.00,0
0.85,0.15,0.00,0
0.77,0.23,0.00,0
0.85,0.15,0.00,0
0.54,0.46,0.00,0
0.46,0.54,0.00,1
0.54,0.46,0.00,0
0.77,0.23,0.00,0
0.77,0.23,0.00,0
0.85,0.15,0.00,0
0.69,0.31,0.00,0
0.85,0.15,0.00,0
0.77,0.23,0.00,0
0.69,0.31,0.00,0
0.77,0.23,0.00,0
0.92,0.08,0.00,0
0.69,0.31,0.00,0
0.85,0.15,0.00,0
0.54,0.46,0.00,0
0.69,0.31,0.00,0
0.69,0.31,0.00,0
0.54,0.46,0.00,0
0.92,0.08,0.00,0
0.77,0.23,0.00,0
0.62,0.38,0.00,0
0.92,0.08,0.00,0
0.92,0.08,0.00,0
0.77,0.23,0.00,0
0.69,0.31,0.00,0
0.85,0.15,0.00,0
0.62,0.38,0.00,0
0.62,0.38,0.00,0
0.92,0.08,0.00,0
0.77,0.23,0.00,0
0.69,0.31,0.00,0
0.46,0.54,0.00,1
0.77,0.23,0.00,0
0.46,0.54,0.00,1
0.85,0.15,0.00,0
0.69,0.31,0.00,0
0.62,0.38,0.00,0
0.77,0.23,0.00,0
0.77,0.23,0.00,0
0.85,0.15,0.00,0
0.62,0.38,0.00,0
0.54,0.46,0.00,0
0.69,0.31,0.00,0
0.77,0.23,0.00,0
0.85,0.15,0.00,0
0.38,0.62,0.00,1
0.69,0.31,0.00,0
0.69,0.31,0.00,0
0.62,0.38,0.00,0
0.92,0.08,0.00,0
0.77,0.23,0.00,0
0.54,0.46,0.00,0
0.46,0.54,0.00,1
0.77,0.23,0.00,0
0.46,0.54,0.00,1
0.54,0.46,0.00,0
0.69,0.31,0.00,0
0.38,0.62,0.00,1
0.85,0.15,0.00,0
0.46,0.54,0.00,1
0.77,0.23,0.00,0
0.62,0.38,0.00,0
0.46,0.54,0.00,1
0.54,0.46,0.00,0
0.54,0.46,0.00,0
0.46,0.54,0.00,1
0.85,0.15,0.00,0
0.62,0.38,0.00,0
0.38,0.62,0.00,1
0.77,0.23,0.00,0
0.77,0.23,0.00,0
0.31,0.69,0.00,1
0.69,0.31,0.00,0
0.85,0.15,0.00,0
0.69,0.31,0.00,0
0.69,0.31,0.00,0
0.69,0.31,0.00,0
0.77,0.23,0.00,0
0.62,0.38,0.00,0
0.92,0.08,0.00,0
0.62,0.38,0.00,0
0.54,0.46,0.00,0
0.62,0.38,0.00,0
0.46,0.54,0.00,1
0.54,0.46,0.00,0
0.85,0.15,0.00,0
0.62,0.38,0.00,0
0.15,0.85,0.00,1
0.62,0.38,0.00,0
0.62,0.38,0.00,0
0.69,0.31,0.00,0
0.38,0.62,0.00,1
0.54,0.46,0.00,0
0.54,0.46,0.00,0
0.46,0.54,0.00,1
0.31,0.69,0.00,1
0.54,0.46,0.00,0
0.77,0.23,0.00,0
0.54,0.46,0.00,0
0.54,0.46,0.00,0
0.77,0.23,0.00,0
0.77,0.23,0.00,0
0.46,0.54,0.00,1
0.85,0.15,0.00,0
0.77,0.23,0.00,0
0.69,0.31,0.00,0
0.77,0.23,0.00,0
0.69,0.31,0.00,0
0.77,0.23,0.00,0
0.69,0.31,0.00,0
0.85,0.15,0.00,0
0.77,0.23,0.00,0
0.69,0.31,0.00,0
0.69,0.31,0.00,0
0.15,0.85,0.00,1
0.69,0.31,0.00,0
0.92,0.08,0.00,0
0.85,0.15,0.00,0
0.77,0.23,0.00,0
0.62,0.38,0.00,0
0.77,0.23,0.00,0
0.77,0.23,0.00,0
0.69,0.31,0.00,0
0.77,0.23,0.00,0
0.85,0.15,0.00,0
0.69,0.31,0.00,0
0.62,0.38,0.00,0
0.31,0.69,0.00,1
0.69,0.31,0.00,0
0.77,0.23,0.00,0
0.92,0.08,0.00,0
0.85,0.15,0.00,0
0.85,0.15,0.00,0
0.62,0.38,0.00,0
0.69,0.31,0.00,0
0.85,0.15,0.00,0
0.69,0.31,0.00,0
0.62,0.38,0.00,0
0.77,0.23,0.00,0
0.92,0.08,0.00,0
0.38,0.62,0.00,1
