0,1,2,result
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.88,0.12,0.00,0
0.10,0.90,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.24,0.76,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.46,0.54,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.99,0.01,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.03,0.97,0.00,1
1.00,0.00,0.00,0
0.52,0.48,0.00,0
1.00,0.00,0.00,0
0.99,0.01,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.61,0.39,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.12,0.88,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.93,0.07,0.00,0
0.73,0.27,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.82,0.18,0.00,0
0.14,0.86,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.23,0.77,0.00,1
0.16,0.84,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.98,0.02,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.63,0.37,0.00,0
0.24,0.76,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.98,0.02,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.99,0.01,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.01,0.99,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.36,0.64,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.99,0.01,0.00,0
0.00,1.00,0.00,1
0.02,0.98,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.81,0.19,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.36,0.64,0.00,1
0.00,1.00,0.00,1
0.99,0.01,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
