0,1,2,result
0.67,0.18,0.15,0
0.79,0.19,0.02,0
0.94,0.05,0.01,0
0.90,0.08,0.02,0
0.88,0.08,0.03,0
0.95,0.04,0.01,0
0.90,0.07,0.03,0
0.89,0.08,0.03,0
0.92,0.06,0.02,0
0.92,0.03,0.04,0
0.75,0.14,0.10,0
0.73,0.12,0.15,0
0.59,0.16,0.25,0
0.84,0.05,0.11,0
0.89,0.06,0.06,0
0.75,0.17,0.08,0
0.68,0.18,0.14,0
0.81,0.09,0.10,0
0.35,0.30,0.35,0
0.57,0.22,0.21,0
0.53,0.24,0.23,0
0.48,0.34,0.17,0
0.60,0.24,0.16,0
0.63,0.14,0.23,0
0.43,0.31,0.26,0
0.67,0.21,0.12,0
0.67,0.21,0.13,0
0.61,0.16,0.23,0
0.78,0.10,0.12,0
0.75,0.16,0.09,0
0.72,0.09,0.19,0
0.60,0.24,0.16,0
0.80,0.07,0.13,0
0.70,0.11,0.20,0
0.74,0.13,0.12,0
0.64,0.25,0.11,0
0.36,0.35,0.29,0
0.58,0.20,0.22,0
0.40,0.22,0.38,0
0.11,0.47,0.42,1
0.18,0.32,0.49,2
0.39,0.33,0.28,0
0.17,0.54,0.29,1
0.33,0.23,0.45,2
0.21,0.35,0.43,2
0.35,0.34,0.30,0
0.39,0.32,0.28,0
0.31,0.36,0.33,1
0.37,0.24,0.39,2
0.23,0.44,0.33,1
0.21,0.42,0.36,1
0.11,0.42,0.47,2
0.42,0.29,0.29,0
0.17,0.54,0.29,1
0.66,0.14,0.21,0
0.82,0.12,0.06,0
0.59,0.18,0.23,0
0.74,0.08,0.18,0
0.70,0.22,0.08,0
0.54,0.27,0.20,0
0.68,0.11,0.21,0
0.49,0.23,0.28,0
0.75,0.13,0.13,0
0.40,0.40,0.20,1
0.50,0.17,0.33,0
0.21,0.41,0.38,1
0.37,0.33,0.31,0
0.39,0.25,0.36,0
0.20,0.44,0.36,1
0.16,0.54,0.29,1
0.40,0.32,0.29,0
0.33,0.25,0.42,2
0.68,0.23,0.09,0
0.81,0.06,0.12,0
0.45,0.28,0.27,0
0.59,0.19,0.22,0
0.73,0.08,0.20,0
0.52,0.20,0.28,0
0.48,0.35,0.17,0
0.68,0.16,0.15,0
0.67,0.12,0.21,0
0.64,0.11,0.25,0
0.58,0.30,0.12,0
0.58,0.24,0.18,0
0.83,0.04,0.14,0
0.55,0.25,0.20,0
0.29,0.30,0.41,2
0.77,0.11,0.12,0
0.53,0.21,0.26,0
0.73,0.07,0.20,0
0.45,0.22,0.33,0
0.39,0.29,0.31,0
0.15,0.33,0.52,2
0.21,0.55,0.24,1
0.30,0.36,0.35,1
0.48,0.23,0.29,0
0.13,0.45,0.43,1
0.27,0.36,0.36,2
0.36,0.35,0.29,0
0.25,0.41,0.34,1
0.09,0.57,0.34,1
0.08,0.28,0.64,2
0.36,0.26,0.38,2
0.22,0.46,0.32,1
0.15,0.52,0.34,1
0.13,0.66,0.21,1
0.29,0.37,0.34,1
0.30,0.30,0.41,2
0.22,0.52,0.26,1
0.41,0.27,0.32,0
0.10,0.52,0.38,1
0.29,0.22,0.49,2
0.34,0.26,0.40,2
0.39,0.25,0.36,0
0.26,0.44,0.30,1
0.08,0.44,0.48,2
0.28,0.40,0.32,1
0.14,0.53,0.34,1
0.27,0.34,0.39,2
0.11,0.59,0.30,1
0.09,0.38,0.53,2
0.18,0.41,0.41,2
0.13,0.54,0.33,1
0.09,0.65,0.26,1
0.31,0.35,0.34,1
0.30,0.38,0.32,1
0.15,0.51,0.35,1
0.22,0.59,0.19,1
0.17,0.42,0.41,1
0.08,0.40,0.53,2
0.21,0.51,0.28,1
0.09,0.45,0.46,2
0.11,0.43,0.46,2
0.24,0.43,0.33,1
0.12,0.63,0.25,1
0.05,0.66,0.29,1
0.10,0.54,0.36,1
0.04,0.48,0.48,2
0.09,0.70,0.21,1
0.12,0.51,0.37,1
0.14,0.53,0.33,1
0.10,0.56,0.34,1
