0,1,2,result
0.02,0.09,0.88,2
0.05,0.59,0.36,1
0.01,0.63,0.36,1
0.01,0.24,0.75,2
0.02,0.73,0.25,1
0.15,0.08,0.77,2
0.01,0.24,0.75,2
0.03,0.08,0.88,2
0.00,0.34,0.65,2
0.58,0.06,0.36,0
0.65,0.09,0.26,0
0.07,0.75,0.18,1
0.09,0.28,0.63,2
0.15,0.71,0.15,1
0.01,0.97,0.02,1
0.23,0.52,0.25,1
0.09,0.24,0.67,2
0.06,0.76,0.19,1
0.23,0.73,0.04,1
0.60,0.29,0.11,0
0.77,0.19,0.05,0
0.01,0.69,0.30,1
0.34,0.42,0.24,1
0.50,0.19,0.31,0
0.17,0.10,0.74,2
0.06,0.54,0.40,1
0.48,0.04,0.48,2
0.79,0.16,0.05,0
0.14,0.53,0.33,1
0.51,0.06,0.43,0
0.03,0.85,0.13,1
0.40,0.09,0.51,2
0.06,0.90,0.04,1
0.04,0.91,0.05,1
0.69,0.10,0.21,0
0.88,0.05,0.07,0
0.00,0.38,0.62,2
0.63,0.08,0.29,0
0.05,0.94,0.01,1
0.29,0.09,0.62,2
0.26,0.10,0.64,2
0.06,0.29,0.66,2
0.01,0.01,0.98,2
0.48,0.03,0.49,2
0.01,0.27,0.72,2
0.01,0.70,0.30,1
0.07,0.74,0.20,1
0.09,0.16,0.75,2
0.01,0.00,0.99,2
0.01,0.57,0.42,1
0.05,0.18,0.78,2
0.07,0.30,0.63,2
0.80,0.06,0.15,0
0.94,0.03,0.03,0
0.30,0.57,0.13,1
0.35,0.05,0.60,2
0.68,0.14,0.18,0
0.45,0.02,0.53,2
0.34,0.25,0.42,2
0.06,0.86,0.07,1
0.10,0.21,0.68,2
0.06,0.06,0.88,2
0.02,0.30,0.68,2
0.51,0.46,0.03,0
0.14,0.32,0.54,2
0.07,0.72,0.21,1
0.18,0.05,0.77,2
0.05,0.06,0.89,2
0.18,0.82,0.00,1
0.07,0.81,0.12,1
0.17,0.34,0.49,2
0.00,0.05,0.95,2
0.41,0.37,0.21,0
0.81,0.10,0.08,0
0.06,0.89,0.06,1
0.11,0.31,0.58,2
0.01,0.46,0.53,2
0.02,0.93,0.05,1
0.29,0.65,0.06,1
0.95,0.02,0.03,0
0.12,0.69,0.19,1
0.16,0.55,0.29,1
0.06,0.92,0.02,1
0.02,0.51,0.47,1
0.11,0.84,0.04,1
0.01,0.99,0.00,1
0.25,0.75,0.00,1
0.02,0.97,0.01,1
0.27,0.72,0.00,1
0.17,0.75,0.08,1
0.02,0.01,0.97,2
0.26,0.58,0.15,1
0.29,0.54,0.17,1
0.31,0.33,0.36,2
0.19,0.02,0.78,2
0.44,0.55,0.01,1
0.00,0.99,0.00,1
0.15,0.03,0.81,2
0.92,0.04,0.04,0
0.07,0.68,0.24,1
0.03,0.96,0.01,1
0.19,0.80,0.01,1
0.01,0.41,0.57,2
0.01,0.82,0.17,1
0.30,0.08,0.62,2
0.54,0.43,0.03,0
0.02,0.01,0.97,2
0.11,0.61,0.28,1
0.44,0.53,0.03,1
0.40,0.28,0.32,0
