0,1,2,result
0.31,0.22,0.47,2
0.26,0.40,0.34,1
0.13,0.41,0.46,2
0.18,0.37,0.46,2
0.12,0.42,0.46,2
0.25,0.34,0.41,2
0.16,0.40,0.45,2
0.25,0.37,0.39,2
0.27,0.35,0.38,2
0.24,0.40,0.37,1
0.27,0.36,0.37,2
0.25,0.42,0.33,1
0.25,0.37,0.38,2
0.21,0.45,0.34,1
0.18,0.58,0.24,1
0.20,0.45,0.35,1
0.23,0.37,0.40,2
0.20,0.54,0.26,1
0.31,0.50,0.19,1
0.34,0.35,0.32,1
0.40,0.41,0.19,1
0.21,0.32,0.47,2
0.48,0.25,0.27,0
0.30,0.39,0.31,1
0.32,0.25,0.42,2
0.31,0.36,0.33,1
0.34,0.16,0.50,2
0.44,0.35,0.22,0
0.36,0.36,0.28,1
0.41,0.19,0.41,2
0.19,0.44,0.37,1
0.41,0.25,0.34,0
0.37,0.36,0.27,0
0.32,0.45,0.23,1
0.34,0.32,0.34,2
0.41,0.29,0.30,0
0.19,0.41,0.40,1
0.41,0.29,0.30,0
0.34,0.37,0.29,1
0.27,0.24,0.49,2
0.20,0.27,0.52,2
0.31,0.30,0.39,2
0.25,0.30,0.45,2
0.31,0.29,0.41,2
0.19,0.38,0.43,2
0.21,0.42,0.37,1
0.33,0.40,0.26,1
0.28,0.37,0.35,1
0.26,0.28,0.46,2
0.33,0.32,0.36,2
0.27,0.32,0.41,2
0.17,0.37,0.46,2
0.40,0.27,0.33,0
0.43,0.27,0.30,0
0.28,0.37,0.35,1
0.36,0.21,0.43,2
0.27,0.35,0.37,2
0.40,0.21,0.39,0
0.31,0.35,0.34,1
0.23,0.45,0.32,1
0.31,0.29,0.40,2
0.34,0.22,0.45,2
0.20,0.39,0.41,2
0.32,0.44,0.24,1
0.32,0.32,0.36,2
0.26,0.39,0.35,1
0.38,0.26,0.36,0
0.28,0.33,0.39,2
0.24,0.55,0.20,1
0.36,0.30,0.35,0
0.33,0.30,0.37,2
0.24,0.34,0.42,2
0.33,0.38,0.29,1
0.38,0.38,0.25,0
0.29,0.40,0.31,1
0.31,0.23,0.46,2
0.27,0.29,0.44,2
0.27,0.43,0.30,1
0.27,0.44,0.29,1
0.36,0.30,0.34,0
0.26,0.39,0.35,1
0.37,0.31,0.32,0
0.34,0.39,0.27,1
0.21,0.49,0.30,1
0.29,0.44,0.26,1
0.36,0.42,0.22,1
0.22,0.56,0.22,1
0.21,0.48,0.31,1
0.38,0.38,0.24,1
0.31,0.48,0.21,1
0.39,0.23,0.38,0
0.28,0.41,0.31,1
0.40,0.27,0.33,0
0.41,0.31,0.28,0
0.38,0.27,0.36,0
0.28,0.44,0.27,1
0.21,0.51,0.28,1
0.36,0.26,0.39,2
0.40,0.30,0.29,0
0.27,0.44,0.29,1
0.26,0.47,0.27,1
0.28,0.46,0.26,1
0.23,0.37,0.39,2
0.20,0.55,0.25,1
0.32,0.36,0.32,1
0.36,0.37,0.27,1
0.32,0.30,0.38,2
0.31,0.40,0.30,1
0.28,0.42,0.29,1
0.37,0.23,0.39,2
0.29,0.41,0.30,1
0.32,0.31,0.37,2
0.40,0.31,0.29,0
0.38,0.30,0.32,0
0.28,0.45,0.27,1
0.17,0.50,0.33,1
0.32,0.37,0.31,1
0.43,0.25,0.32,0
0.30,0.38,0.32,1
0.22,0.65,0.13,1
0.37,0.35,0.28,0
0.34,0.36,0.30,1
0.22,0.47,0.31,1
0.20,0.52,0.28,1
0.25,0.37,0.38,2
0.27,0.46,0.27,1
0.27,0.37,0.36,1
0.22,0.58,0.20,1
0.30,0.37,0.34,1
0.29,0.38,0.33,1
0.30,0.31,0.39,2
0.33,0.31,0.37,2
0.31,0.22,0.46,2
0.33,0.28,0.39,2
0.24,0.39,0.37,1
0.36,0.26,0.38,2
0.33,0.31,0.36,2
0.32,0.43,0.25,1
0.32,0.29,0.39,2
0.29,0.35,0.36,2
0.31,0.27,0.42,2
0.34,0.31,0.34,2
0.26,0.41,0.33,1
0.31,0.33,0.36,2
0.31,0.25,0.43,2
0.27,0.39,0.33,1
0.18,0.65,0.17,1
0.29,0.41,0.30,1
0.36,0.27,0.37,2
0.30,0.31,0.38,2
0.28,0.38,0.34,1
0.19,0.44,0.37,1
0.27,0.41,0.33,1
0.27,0.48,0.25,1
0.31,0.40,0.28,1
0.29,0.41,0.30,1
0.33,0.35,0.32,1
0.28,0.28,0.44,2
0.32,0.24,0.44,2
0.31,0.55,0.14,1
0.30,0.27,0.44,2
0.31,0.28,0.41,2
0.27,0.24,0.49,2
0.25,0.44,0.32,1
0.26,0.45,0.29,1
0.27,0.41,0.32,1
0.24,0.47,0.28,1
0.31,0.22,0.47,2
0.24,0.49,0.27,1
0.40,0.38,0.22,0
0.33,0.20,0.46,2
0.33,0.29,0.38,2
0.36,0.53,0.11,1
0.33,0.34,0.33,1
0.28,0.44,0.28,1
0.28,0.29,0.42,2
0.28,0.24,0.47,2
0.26,0.40,0.33,1
0.31,0.32,0.37,2
0.33,0.35,0.32,1
0.30,0.29,0.41,2
0.26,0.26,0.48,2
0.22,0.39,0.39,1
0.31,0.35,0.33,1
0.31,0.27,0.41,2
0.29,0.41,0.30,1
0.30,0.46,0.23,1
0.27,0.55,0.18,1
0.23,0.50,0.27,1
0.28,0.35,0.36,2
0.33,0.27,0.40,2
0.29,0.40,0.31,1
0.29,0.45,0.26,1
0.34,0.34,0.32,1
0.23,0.46,0.31,1
0.33,0.34,0.33,1
0.31,0.35,0.34,1
0.26,0.55,0.19,1
0.26,0.38,0.36,1
0.30,0.40,0.30,1
0.23,0.39,0.39,2
0.30,0.36,0.35,1
0.28,0.44,0.29,1
0.26,0.50,0.24,1
0.32,0.27,0.41,2
0.27,0.48,0.26,1
0.29,0.41,0.30,1
0.30,0.45,0.25,1
0.28,0.45,0.27,1
0.22,0.65,0.14,1
0.21,0.57,0.22,1
0.28,0.29,0.42,2
0.32,0.25,0.43,2
0.32,0.40,0.28,1
0.33,0.27,0.41,2
0.23,0.45,0.32,1
0.29,0.47,0.24,1
0.35,0.27,0.38,2
0.29,0.46,0.25,1
0.34,0.35,0.31,1
0.36,0.33,0.30,0
0.28,0.55,0.18,1
0.37,0.37,0.26,1
0.29,0.25,0.46,2
0.36,0.37,0.27,1
0.29,0.37,0.34,1
0.18,0.64,0.17,1
0.31,0.43,0.26,1
0.28,0.52,0.21,1
0.36,0.25,0.38,2
0.26,0.52,0.22,1
0.21,0.65,0.13,1
0.34,0.31,0.34,0
0.28,0.40,0.32,1
0.37,0.35,0.29,0
0.19,0.60,0.21,1
0.42,0.34,0.25,0
0.25,0.54,0.21,1
0.24,0.28,0.48,2
0.35,0.26,0.39,2
0.31,0.44,0.25,1
0.36,0.34,0.30,0
0.37,0.38,0.25,1
0.32,0.38,0.30,1
0.34,0.25,0.41,2
0.16,0.71,0.13,1
0.35,0.32,0.34,0
0.21,0.62,0.16,1
0.40,0.30,0.29,0
0.36,0.33,0.32,0
0.39,0.43,0.18,1
0.33,0.31,0.36,2
0.33,0.30,0.37,2
0.39,0.31,0.29,0
0.32,0.36,0.32,1
0.33,0.28,0.40,2
0.34,0.45,0.21,1
0.27,0.59,0.15,1
0.43,0.35,0.22,0
0.26,0.42,0.32,1
0.26,0.47,0.27,1
0.30,0.31,0.39,2
0.24,0.60,0.17,1
0.38,0.31,0.31,0
0.34,0.42,0.24,1
0.37,0.26,0.37,0
0.33,0.33,0.34,2
0.35,0.31,0.34,0
0.28,0.61,0.11,1
0.29,0.42,0.29,1
0.31,0.47,0.22,1
0.42,0.31,0.27,0
0.31,0.34,0.35,2
0.35,0.28,0.37,2
0.34,0.30,0.36,2
0.27,0.48,0.25,1
0.31,0.32,0.37,2
0.24,0.25,0.51,2
0.23,0.59,0.17,1
0.39,0.32,0.28,0
0.35,0.37,0.28,1
0.26,0.39,0.36,1
0.33,0.42,0.25,1
0.33,0.37,0.30,1
0.22,0.70,0.09,1
0.19,0.66,0.15,1
0.35,0.26,0.38,2
0.20,0.64,0.16,1
0.36,0.30,0.34,0
0.33,0.38,0.29,1
0.37,0.30,0.34,0
0.31,0.36,0.33,1
0.22,0.40,0.38,1
0.19,0.68,0.12,1
0.38,0.31,0.32,0
0.34,0.24,0.41,2
0.27,0.52,0.21,1
0.36,0.43,0.21,1
0.36,0.35,0.29,0
0.35,0.32,0.33,0
0.31,0.41,0.28,1
0.28,0.49,0.23,1
0.23,0.58,0.19,1
0.21,0.61,0.18,1
0.32,0.42,0.27,1
0.34,0.26,0.40,2
0.34,0.34,0.32,0
0.39,0.26,0.35,0
0.28,0.19,0.53,2
0.31,0.29,0.40,2
0.31,0.35,0.34,1
0.29,0.45,0.26,1
0.23,0.40,0.37,1
0.30,0.33,0.36,2
0.27,0.43,0.30,1
0.28,0.38,0.35,1
0.26,0.39,0.35,1
0.29,0.45,0.26,1
0.32,0.28,0.40,2
0.32,0.40,0.28,1
0.36,0.23,0.41,2
0.23,0.42,0.35,1
0.30,0.39,0.32,1
0.26,0.29,0.45,2
0.36,0.31,0.33,0
0.28,0.57,0.15,1
0.19,0.31,0.49,2
0.33,0.32,0.35,2
0.29,0.28,0.43,2
0.31,0.29,0.39,2
0.27,0.52,0.21,1
0.30,0.33,0.37,2
0.26,0.30,0.44,2
0.30,0.38,0.31,1
0.32,0.34,0.34,2
0.24,0.57,0.19,1
0.31,0.22,0.47,2
0.33,0.26,0.41,2
0.37,0.26,0.37,0
0.22,0.58,0.21,1
0.30,0.35,0.35,1
0.37,0.30,0.33,0
