0,1,2,result
0.25,0.29,0.46,2
0.23,0.46,0.32,1
0.12,0.41,0.47,2
0.13,0.44,0.43,1
0.13,0.48,0.39,1
0.28,0.35,0.37,2
0.16,0.43,0.41,1
0.21,0.40,0.40,2
0.19,0.45,0.37,1
0.21,0.38,0.41,2
0.27,0.35,0.39,2
0.22,0.43,0.34,1
0.20,0.41,0.40,1
0.15,0.50,0.35,1
0.15,0.65,0.20,1
0.19,0.45,0.36,1
0.20,0.40,0.41,2
0.18,0.57,0.25,1
0.30,0.54,0.16,1
0.30,0.43,0.27,1
0.39,0.43,0.18,1
0.19,0.33,0.48,2
0.39,0.31,0.30,0
0.29,0.44,0.26,1
0.34,0.24,0.42,2
0.29,0.39,0.32,1
0.30,0.18,0.52,2
0.40,0.37,0.23,0
0.30,0.39,0.31,1
0.41,0.18,0.41,2
0.14,0.53,0.33,1
0.36,0.24,0.40,2
0.31,0.43,0.27,1
0.29,0.49,0.22,1
0.36,0.30,0.35,0
0.44,0.28,0.28,0
0.14,0.39,0.47,2
0.42,0.29,0.30,0
0.31,0.40,0.29,1
0.24,0.23,0.53,2
0.22,0.32,0.46,2
0.28,0.25,0.47,2
0.25,0.26,0.49,2
0.30,0.26,0.44,2
0.12,0.42,0.46,2
0.18,0.41,0.41,2
0.29,0.39,0.32,1
0.22,0.38,0.40,2
0.18,0.28,0.54,2
0.30,0.33,0.37,2
0.23,0.28,0.49,2
0.19,0.39,0.43,2
0.39,0.28,0.33,0
0.46,0.25,0.29,0
0.25,0.37,0.37,2
0.30,0.21,0.49,2
0.27,0.37,0.36,1
0.41,0.15,0.44,2
0.29,0.37,0.34,1
0.22,0.47,0.32,1
0.26,0.30,0.44,2
0.25,0.22,0.53,2
0.17,0.38,0.45,2
0.32,0.46,0.22,1
0.29,0.29,0.41,2
0.23,0.40,0.38,1
0.35,0.25,0.40,2
0.22,0.32,0.46,2
0.24,0.55,0.20,1
0.33,0.31,0.36,2
0.32,0.29,0.39,2
0.20,0.35,0.45,2
0.31,0.43,0.26,1
0.36,0.38,0.25,1
0.27,0.45,0.28,1
0.29,0.27,0.45,2
0.22,0.33,0.45,2
0.26,0.47,0.26,1
0.23,0.48,0.30,1
0.37,0.30,0.33,0
0.20,0.42,0.38,1
0.39,0.27,0.34,0
0.35,0.44,0.20,1
0.14,0.52,0.34,1
0.29,0.46,0.25,1
0.40,0.42,0.18,1
0.22,0.61,0.17,1
0.17,0.52,0.31,1
0.39,0.39,0.22,1
0.31,0.48,0.21,1
0.36,0.20,0.44,2
0.23,0.47,0.29,1
0.39,0.27,0.34,0
0.38,0.30,0.31,0
0.34,0.31,0.35,2
0.27,0.49,0.24,1
0.20,0.54,0.27,1
0.28,0.25,0.47,2
0.43,0.30,0.27,0
0.23,0.51,0.26,1
0.22,0.55,0.23,1
0.26,0.53,0.21,1
0.20,0.36,0.44,2
0.17,0.57,0.25,1
0.30,0.33,0.37,2
0.34,0.39,0.27,1
0.30,0.32,0.37,2
0.25,0.40,0.35,1
0.23,0.51,0.26,1
0.29,0.25,0.46,2
0.28,0.44,0.28,1
0.28,0.30,0.42,2
0.40,0.36,0.24,0
0.36,0.34,0.30,0
0.24,0.52,0.24,1
0.11,0.56,0.34,1
0.30,0.39,0.31,1
0.38,0.24,0.38,2
0.29,0.41,0.30,1
0.19,0.68,0.13,1
0.31,0.40,0.28,1
0.37,0.33,0.29,0
0.19,0.49,0.32,1
0.14,0.58,0.27,1
